query-id	corpus-id	score
mne_bem.py_distance_to_bem_doc	mne_bem.py_distance_to_bem_code	1
mne_bem.py_copy_doc	mne_bem.py_copy_code	1
mne_bem.py_radius_doc	mne_bem.py_radius_code	1
mne_coreg.py_coregister_fiducials_doc	mne_coreg.py_coregister_fiducials_code	1
mne_coreg.py_create_default_subject_doc	mne_coreg.py_create_default_subject_code	1
mne_coreg.py_fit_matched_points_doc	mne_coreg.py_fit_matched_points_code	1
mne_coreg.py_read_mri_cfg_doc	mne_coreg.py_read_mri_cfg_code	1
mne_coreg.py_scale_bem_doc	mne_coreg.py_scale_bem_code	1
mne_coreg.py_scale_labels_doc	mne_coreg.py_scale_labels_code	1
mne_coreg.py_scale_mri_doc	mne_coreg.py_scale_mri_code	1
mne_coreg.py_scale_source_space_doc	mne_coreg.py_scale_source_space_code	1
mne_coreg.py_set_scale_mode_doc	mne_coreg.py_set_scale_mode_code	1
mne_coreg.py_set_grow_hair_doc	mne_coreg.py_set_grow_hair_code	1
mne_coreg.py_set_rotation_doc	mne_coreg.py_set_rotation_code	1
mne_coreg.py_set_translation_doc	mne_coreg.py_set_translation_code	1
mne_coreg.py_set_scale_doc	mne_coreg.py_set_scale_code	1
mne_coreg.py_scale_doc	mne_coreg.py_scale_code	1
mne_coreg.py_fit_fiducials_doc	mne_coreg.py_fit_fiducials_code	1
mne_coreg.py_set_fid_match_doc	mne_coreg.py_set_fid_match_code	1
mne_coreg.py_fit_icp_doc	mne_coreg.py_fit_icp_code	1
mne_coreg.py_omit_head_shape_points_doc	mne_coreg.py_omit_head_shape_points_code	1
mne_coreg.py_compute_dig_mri_distances_doc	mne_coreg.py_compute_dig_mri_distances_code	1
mne_coreg.py_trans_doc	mne_coreg.py_trans_code	1
mne_coreg.py_reset_doc	mne_coreg.py_reset_code	1
mne__ola.py_feed_generator_doc	mne__ola.py_feed_generator_code	1
mne__ola.py_feed_doc	mne__ola.py_feed_code	1
mne__ola.py_feed_doc	mne__ola.py_feed_code	1
mne_dipole.py_read_dipole_doc	mne_dipole.py_read_dipole_code	1
mne_dipole.py_fit_dipole_doc	mne_dipole.py_fit_dipole_code	1
mne_dipole.py_get_phantom_dipoles_doc	mne_dipole.py_get_phantom_dipoles_code	1
mne_dipole.py_pos_doc	mne_dipole.py_pos_code	1
mne_dipole.py_amplitude_doc	mne_dipole.py_amplitude_code	1
mne_dipole.py_ori_doc	mne_dipole.py_ori_code	1
mne_dipole.py_gof_doc	mne_dipole.py_gof_code	1
mne_dipole.py_name_doc	mne_dipole.py_name_code	1
mne_dipole.py_conf_doc	mne_dipole.py_conf_code	1
mne_dipole.py_khi2_doc	mne_dipole.py_khi2_code	1
mne_dipole.py_nfree_doc	mne_dipole.py_nfree_code	1
mne_dipole.py_save_doc	mne_dipole.py_save_code	1
mne_dipole.py_crop_doc	mne_dipole.py_crop_code	1
mne_dipole.py_copy_doc	mne_dipole.py_copy_code	1
mne_dipole.py_to_mni_doc	mne_dipole.py_to_mni_code	1
mne_dipole.py_to_mri_doc	mne_dipole.py_to_mri_code	1
mne_dipole.py_to_volume_labels_doc	mne_dipole.py_to_volume_labels_code	1
mne_dipole.py_plot_amplitudes_doc	mne_dipole.py_plot_amplitudes_code	1
mne_dipole.py_copy_doc	mne_dipole.py_copy_code	1
mne_dipole.py_ch_names_doc	mne_dipole.py_ch_names_code	1
mne_dipole.py_save_doc	mne_dipole.py_save_code	1
mne_dipole.py_plot_doc	mne_dipole.py_plot_code	1
mne_rank.py_estimate_rank_doc	mne_rank.py_estimate_rank_code	1
mne_rank.py_compute_rank_doc	mne_rank.py_compute_rank_code	1
mne_io/_read_raw.py_split_name_ext_doc	mne_io/_read_raw.py_split_name_ext_code	1
mne_io/_read_raw.py_read_raw_doc	mne_io/_read_raw.py_read_raw_code	1
mne_io/base.py_concatenate_raws_doc	mne_io/base.py_concatenate_raws_code	1
mne_io/base.py_match_channel_orders_doc	mne_io/base.py_match_channel_orders_code	1
mne_io/base.py_apply_gradient_compensation_doc	mne_io/base.py_apply_gradient_compensation_code	1
mne_io/base.py_load_data_doc	mne_io/base.py_load_data_code	1
mne_io/base.py_first_samp_doc	mne_io/base.py_first_samp_code	1
mne_io/base.py_first_time_doc	mne_io/base.py_first_time_code	1
mne_io/base.py_last_samp_doc	mne_io/base.py_last_samp_code	1
mne_io/base.py_time_as_index_doc	mne_io/base.py_time_as_index_code	1
mne_io/base.py_annotations_doc	mne_io/base.py_annotations_code	1
mne_io/base.py_filenames_doc	mne_io/base.py_filenames_code	1
mne_io/base.py_filenames_doc	mne_io/base.py_filenames_code	1
mne_io/base.py_set_annotations_doc	mne_io/base.py_set_annotations_code	1
mne_io/base.py_get_data_doc	mne_io/base.py_get_data_code	1
mne_io/base.py_apply_function_doc	mne_io/base.py_apply_function_code	1
mne_io/base.py_notch_filter_doc	mne_io/base.py_notch_filter_code	1
mne_io/base.py_resample_doc	mne_io/base.py_resample_code	1
mne_io/base.py_rescale_doc	mne_io/base.py_rescale_code	1
mne_io/base.py_crop_doc	mne_io/base.py_crop_code	1
mne_io/base.py_crop_by_annotations_doc	mne_io/base.py_crop_by_annotations_code	1
mne_io/base.py_save_doc	mne_io/base.py_save_code	1
mne_io/base.py_export_doc	mne_io/base.py_export_code	1
mne_io/base.py_ch_names_doc	mne_io/base.py_ch_names_code	1
mne_io/base.py_times_doc	mne_io/base.py_times_code	1
mne_io/base.py_n_times_doc	mne_io/base.py_n_times_code	1
mne_io/base.py_duration_doc	mne_io/base.py_duration_code	1
mne_io/base.py_load_bad_channels_doc	mne_io/base.py_load_bad_channels_code	1
mne_io/base.py_append_doc	mne_io/base.py_append_code	1
mne_io/base.py_close_doc	mne_io/base.py_close_code	1
mne_io/base.py_copy_doc	mne_io/base.py_copy_code	1
mne_io/base.py_add_events_doc	mne_io/base.py_add_events_code	1
mne_io/base.py_compute_psd_doc	mne_io/base.py_compute_psd_code	1
mne_io/base.py_compute_tfr_doc	mne_io/base.py_compute_tfr_code	1
mne_io/base.py_to_data_frame_doc	mne_io/base.py_to_data_frame_code	1
mne_io/base.py_describe_doc	mne_io/base.py_describe_code	1
mne_io/snirf/_snirf.py_read_raw_snirf_doc	mne_io/snirf/_snirf.py_read_raw_snirf_code	1
mne_io/nirx/nirx.py_read_raw_nirx_doc	mne_io/nirx/nirx.py_read_raw_nirx_code	1
mne_io/bti/read.py_read_char_doc	mne_io/bti/read.py_read_char_code	1
mne_io/bti/read.py_read_uint16_doc	mne_io/bti/read.py_read_uint16_code	1
mne_io/bti/read.py_read_int16_doc	mne_io/bti/read.py_read_int16_code	1
mne_io/bti/read.py_read_uint32_doc	mne_io/bti/read.py_read_uint32_code	1
mne_io/bti/read.py_read_int32_doc	mne_io/bti/read.py_read_int32_code	1
mne_io/bti/read.py_read_int64_doc	mne_io/bti/read.py_read_int64_code	1
mne_io/bti/read.py_read_float_doc	mne_io/bti/read.py_read_float_code	1
mne_io/bti/read.py_read_double_doc	mne_io/bti/read.py_read_double_code	1
mne_io/bti/read.py_read_int16_matrix_doc	mne_io/bti/read.py_read_int16_matrix_code	1
mne_io/bti/read.py_read_float_matrix_doc	mne_io/bti/read.py_read_float_matrix_code	1
mne_io/bti/read.py_read_double_matrix_doc	mne_io/bti/read.py_read_double_matrix_code	1
mne_io/bti/read.py_read_transform_doc	mne_io/bti/read.py_read_transform_code	1
mne_io/bti/read.py_read_dev_header_doc	mne_io/bti/read.py_read_dev_header_code	1
mne_io/bti/bti.py_read_raw_bti_doc	mne_io/bti/bti.py_read_raw_bti_code	1
mne_io/neuralynx/neuralynx.py_read_raw_neuralynx_doc	mne_io/neuralynx/neuralynx.py_read_raw_neuralynx_code	1
mne_io/hitachi/hitachi.py_read_raw_hitachi_doc	mne_io/hitachi/hitachi.py_read_raw_hitachi_code	1
mne_io/brainvision/brainvision.py_read_raw_brainvision_doc	mne_io/brainvision/brainvision.py_read_raw_brainvision_code	1
mne_io/fil/fil.py_read_raw_fil_doc	mne_io/fil/fil.py_read_raw_fil_code	1
mne_io/eximia/eximia.py_read_raw_eximia_doc	mne_io/eximia/eximia.py_read_raw_eximia_code	1
mne_io/nsx/nsx.py_read_raw_nsx_doc	mne_io/nsx/nsx.py_read_raw_nsx_code	1
mne_io/ant/ant.py_read_raw_ant_doc	mne_io/ant/ant.py_read_raw_ant_code	1
mne_io/fiff/raw.py_read_raw_fif_doc	mne_io/fiff/raw.py_read_raw_fif_code	1
mne_io/fiff/raw.py_fix_mag_coil_types_doc	mne_io/fiff/raw.py_fix_mag_coil_types_code	1
mne_io/fiff/raw.py_acqparser_doc	mne_io/fiff/raw.py_acqparser_code	1
mne_io/eyelink/eyelink.py_read_raw_eyelink_doc	mne_io/eyelink/eyelink.py_read_raw_eyelink_code	1
mne_io/artemis123/artemis123.py_read_raw_artemis123_doc	mne_io/artemis123/artemis123.py_read_raw_artemis123_code	1
mne_io/kit/kit.py_get_kit_info_doc	mne_io/kit/kit.py_get_kit_info_code	1
mne_io/kit/kit.py_read_raw_kit_doc	mne_io/kit/kit.py_read_raw_kit_code	1
mne_io/kit/kit.py_read_epochs_kit_doc	mne_io/kit/kit.py_read_epochs_kit_code	1
mne_io/kit/kit.py_read_stim_ch_doc	mne_io/kit/kit.py_read_stim_ch_code	1
mne_io/kit/coreg.py_read_mrk_doc	mne_io/kit/coreg.py_read_mrk_code	1
mne_io/kit/coreg.py_read_sns_doc	mne_io/kit/coreg.py_read_sns_code	1
mne_io/egi/egi.py_read_raw_egi_doc	mne_io/egi/egi.py_read_raw_egi_code	1
mne_io/egi/egimff.py_read_evokeds_mff_doc	mne_io/egi/egimff.py_read_evokeds_mff_code	1
mne_io/persyst/persyst.py_read_raw_persyst_doc	mne_io/persyst/persyst.py_read_raw_persyst_code	1
mne_io/nihon/nihon.py_read_raw_nihon_doc	mne_io/nihon/nihon.py_read_raw_nihon_code	1
mne_io/besa/besa.py_read_evoked_besa_doc	mne_io/besa/besa.py_read_evoked_besa_code	1
mne_io/cnt/cnt.py_read_raw_cnt_doc	mne_io/cnt/cnt.py_read_raw_cnt_code	1
mne_io/nicolet/nicolet.py_read_raw_nicolet_doc	mne_io/nicolet/nicolet.py_read_raw_nicolet_code	1
mne_io/eeglab/eeglab.py_read_raw_eeglab_doc	mne_io/eeglab/eeglab.py_read_raw_eeglab_code	1
mne_io/eeglab/eeglab.py_read_epochs_eeglab_doc	mne_io/eeglab/eeglab.py_read_epochs_eeglab_code	1
mne_io/ctf/ctf.py_read_raw_ctf_doc	mne_io/ctf/ctf.py_read_raw_ctf_code	1
mne_io/fieldtrip/fieldtrip.py_read_raw_fieldtrip_doc	mne_io/fieldtrip/fieldtrip.py_read_raw_fieldtrip_code	1
mne_io/fieldtrip/fieldtrip.py_read_epochs_fieldtrip_doc	mne_io/fieldtrip/fieldtrip.py_read_epochs_fieldtrip_code	1
mne_io/fieldtrip/fieldtrip.py_read_evoked_fieldtrip_doc	mne_io/fieldtrip/fieldtrip.py_read_evoked_fieldtrip_code	1
mne_io/boxy/boxy.py_read_raw_boxy_doc	mne_io/boxy/boxy.py_read_raw_boxy_code	1
mne_io/nedf/nedf.py_read_raw_nedf_doc	mne_io/nedf/nedf.py_read_raw_nedf_code	1
mne_io/curry/curry.py_read_raw_curry_doc	mne_io/curry/curry.py_read_raw_curry_code	1
mne_io/edf/edf.py_read_raw_edf_doc	mne_io/edf/edf.py_read_raw_edf_code	1
mne_io/edf/edf.py_read_raw_bdf_doc	mne_io/edf/edf.py_read_raw_bdf_code	1
mne_io/edf/edf.py_read_raw_gdf_doc	mne_io/edf/edf.py_read_raw_gdf_code	1
mne_report/report.py_open_report_doc	mne_report/report.py_open_report_code	1
mne_report/report.py_copy_doc	mne_report/report.py_copy_code	1
mne_report/report.py_get_contents_doc	mne_report/report.py_get_contents_code	1
mne_report/report.py_reorder_doc	mne_report/report.py_reorder_code	1
mne_report/report.py_html_doc	mne_report/report.py_html_code	1
mne_report/report.py_tags_doc	mne_report/report.py_tags_code	1
mne_report/report.py_add_custom_css_doc	mne_report/report.py_add_custom_css_code	1
mne_report/report.py_add_custom_js_doc	mne_report/report.py_add_custom_js_code	1
mne_report/report.py_add_epochs_doc	mne_report/report.py_add_epochs_code	1
mne_report/report.py_add_evokeds_doc	mne_report/report.py_add_evokeds_code	1
mne_report/report.py_add_raw_doc	mne_report/report.py_add_raw_code	1
mne_report/report.py_add_stc_doc	mne_report/report.py_add_stc_code	1
mne_report/report.py_add_forward_doc	mne_report/report.py_add_forward_code	1
mne_report/report.py_add_inverse_operator_doc	mne_report/report.py_add_inverse_operator_code	1
mne_report/report.py_add_trans_doc	mne_report/report.py_add_trans_code	1
mne_report/report.py_add_covariance_doc	mne_report/report.py_add_covariance_code	1
mne_report/report.py_add_events_doc	mne_report/report.py_add_events_code	1
mne_report/report.py_add_projs_doc	mne_report/report.py_add_projs_code	1
mne_report/report.py_add_ica_doc	mne_report/report.py_add_ica_code	1
mne_report/report.py_remove_doc	mne_report/report.py_remove_code	1
mne_report/report.py_add_code_doc	mne_report/report.py_add_code_code	1
mne_report/report.py_add_sys_info_doc	mne_report/report.py_add_sys_info_code	1
mne_report/report.py_add_figure_doc	mne_report/report.py_add_figure_code	1
mne_report/report.py_add_image_doc	mne_report/report.py_add_image_code	1
mne_report/report.py_add_html_doc	mne_report/report.py_add_html_code	1
mne_report/report.py_add_bem_doc	mne_report/report.py_add_bem_code	1
mne_report/report.py_parse_folder_doc	mne_report/report.py_parse_folder_code	1
mne_report/report.py_save_doc	mne_report/report.py_save_code	1
mne_export/_egimff.py_export_evokeds_mff_doc	mne_export/_egimff.py_export_evokeds_mff_code	1
mne_export/_export.py_export_raw_doc	mne_export/_export.py_export_raw_code	1
mne_export/_export.py_export_epochs_doc	mne_export/_export.py_export_epochs_code	1
mne_export/_export.py_export_evokeds_doc	mne_export/_export.py_export_evokeds_code	1
mne_datasets/_fetch.py_fetch_dataset_doc	mne_datasets/_fetch.py_fetch_dataset_code	1
mne_datasets/utils.py_default_path_doc	mne_datasets/utils.py_default_path_code	1
mne_datasets/utils.py_has_dataset_doc	mne_datasets/utils.py_has_dataset_code	1
mne_datasets/utils.py_fetch_aparc_sub_parcellation_doc	mne_datasets/utils.py_fetch_aparc_sub_parcellation_code	1
mne_datasets/utils.py_fetch_hcp_mmp_parcellation_doc	mne_datasets/utils.py_fetch_hcp_mmp_parcellation_code	1
mne_datasets/_fsaverage/base.py_fetch_fsaverage_doc	mne_datasets/_fsaverage/base.py_fetch_fsaverage_code	1
mne_datasets/_infant/base.py_fetch_infant_template_doc	mne_datasets/_infant/base.py_fetch_infant_template_code	1
mne_datasets/kiloword/kiloword.py_data_path_doc	mne_datasets/kiloword/kiloword.py_data_path_code	1
mne_datasets/kiloword/kiloword.py_get_version_doc	mne_datasets/kiloword/kiloword.py_get_version_code	1
mne_datasets/limo/limo.py_data_path_doc	mne_datasets/limo/limo.py_data_path_code	1
mne_datasets/limo/limo.py_load_data_doc	mne_datasets/limo/limo.py_load_data_code	1
mne_datasets/_phantom/base.py_fetch_phantom_doc	mne_datasets/_phantom/base.py_fetch_phantom_code	1
mne_datasets/sleep_physionet/age.py_fetch_data_doc	mne_datasets/sleep_physionet/age.py_fetch_data_code	1
mne_datasets/sleep_physionet/temazepam.py_fetch_data_doc	mne_datasets/sleep_physionet/temazepam.py_fetch_data_code	1
mne_datasets/testing/_testing.py_requires_testing_data_doc	mne_datasets/testing/_testing.py_requires_testing_data_code	1
mne_datasets/eegbci/eegbci.py_data_path_doc	mne_datasets/eegbci/eegbci.py_data_path_code	1
mne_datasets/eegbci/eegbci.py_load_data_doc	mne_datasets/eegbci/eegbci.py_load_data_code	1
mne_datasets/eegbci/eegbci.py_standardize_doc	mne_datasets/eegbci/eegbci.py_standardize_code	1
mne_datasets/hf_sef/hf_sef.py_data_path_doc	mne_datasets/hf_sef/hf_sef.py_data_path_code	1
mne_datasets/visual_92_categories/visual_92_categories.py_data_path_doc	mne_datasets/visual_92_categories/visual_92_categories.py_data_path_code	1
mne_datasets/visual_92_categories/visual_92_categories.py_get_version_doc	mne_datasets/visual_92_categories/visual_92_categories.py_get_version_code	1
mne_datasets/spm_face/spm_data.py_requires_spm_data_doc	mne_datasets/spm_face/spm_data.py_requires_spm_data_code	1
mne_datasets/brainstorm/bst_auditory.py_description_doc	mne_datasets/brainstorm/bst_auditory.py_description_code	1
mne_datasets/brainstorm/bst_phantom_ctf.py_description_doc	mne_datasets/brainstorm/bst_phantom_ctf.py_description_code	1
mne_datasets/brainstorm/bst_raw.py_description_doc	mne_datasets/brainstorm/bst_raw.py_description_code	1
mne_datasets/brainstorm/bst_raw.py_requires_bstraw_data_doc	mne_datasets/brainstorm/bst_raw.py_requires_bstraw_data_code	1
mne_datasets/brainstorm/bst_resting.py_description_doc	mne_datasets/brainstorm/bst_resting.py_description_code	1
mne_datasets/brainstorm/bst_phantom_elekta.py_description_doc	mne_datasets/brainstorm/bst_phantom_elekta.py_description_code	1
mne_time_frequency/spectrum.py_combine_spectrum_doc	mne_time_frequency/spectrum.py_combine_spectrum_code	1
mne_time_frequency/spectrum.py_read_spectrum_doc	mne_time_frequency/spectrum.py_read_spectrum_code	1
mne_time_frequency/spectrum.py_plot_psd_doc	mne_time_frequency/spectrum.py_plot_psd_code	1
mne_time_frequency/spectrum.py_plot_psd_topo_doc	mne_time_frequency/spectrum.py_plot_psd_topo_code	1
mne_time_frequency/spectrum.py_plot_psd_topomap_doc	mne_time_frequency/spectrum.py_plot_psd_topomap_code	1
mne_time_frequency/spectrum.py_copy_doc	mne_time_frequency/spectrum.py_copy_code	1
mne_time_frequency/spectrum.py_get_data_doc	mne_time_frequency/spectrum.py_get_data_code	1
mne_time_frequency/spectrum.py_plot_doc	mne_time_frequency/spectrum.py_plot_code	1
mne_time_frequency/spectrum.py_plot_topo_doc	mne_time_frequency/spectrum.py_plot_topo_code	1
mne_time_frequency/spectrum.py_plot_topomap_doc	mne_time_frequency/spectrum.py_plot_topomap_code	1
mne_time_frequency/spectrum.py_save_doc	mne_time_frequency/spectrum.py_save_code	1
mne_time_frequency/spectrum.py_to_data_frame_doc	mne_time_frequency/spectrum.py_to_data_frame_code	1
mne_time_frequency/spectrum.py_units_doc	mne_time_frequency/spectrum.py_units_code	1
mne_time_frequency/spectrum.py_average_doc	mne_time_frequency/spectrum.py_average_code	1
mne_time_frequency/_stockwell.py_tfr_array_stockwell_doc	mne_time_frequency/_stockwell.py_tfr_array_stockwell_code	1
mne_time_frequency/_stockwell.py_tfr_stockwell_doc	mne_time_frequency/_stockwell.py_tfr_stockwell_code	1
mne_time_frequency/csd.py_pick_channels_csd_doc	mne_time_frequency/csd.py_pick_channels_csd_code	1
mne_time_frequency/csd.py_read_csd_doc	mne_time_frequency/csd.py_read_csd_code	1
mne_time_frequency/csd.py_csd_fourier_doc	mne_time_frequency/csd.py_csd_fourier_code	1
mne_time_frequency/csd.py_csd_array_fourier_doc	mne_time_frequency/csd.py_csd_array_fourier_code	1
mne_time_frequency/csd.py_csd_multitaper_doc	mne_time_frequency/csd.py_csd_multitaper_code	1
mne_time_frequency/csd.py_csd_array_multitaper_doc	mne_time_frequency/csd.py_csd_array_multitaper_code	1
mne_time_frequency/csd.py_csd_morlet_doc	mne_time_frequency/csd.py_csd_morlet_code	1
mne_time_frequency/csd.py_csd_array_morlet_doc	mne_time_frequency/csd.py_csd_array_morlet_code	1
mne_time_frequency/csd.py_csd_tfr_doc	mne_time_frequency/csd.py_csd_tfr_code	1
mne_time_frequency/csd.py_n_channels_doc	mne_time_frequency/csd.py_n_channels_code	1
mne_time_frequency/csd.py_sum_doc	mne_time_frequency/csd.py_sum_code	1
mne_time_frequency/csd.py_mean_doc	mne_time_frequency/csd.py_mean_code	1
mne_time_frequency/csd.py_pick_frequency_doc	mne_time_frequency/csd.py_pick_frequency_code	1
mne_time_frequency/csd.py_get_data_doc	mne_time_frequency/csd.py_get_data_code	1
mne_time_frequency/csd.py_save_doc	mne_time_frequency/csd.py_save_code	1
mne_time_frequency/csd.py_copy_doc	mne_time_frequency/csd.py_copy_code	1
mne_time_frequency/csd.py_pick_channels_doc	mne_time_frequency/csd.py_pick_channels_code	1
mne_time_frequency/tfr.py_morlet_doc	mne_time_frequency/tfr.py_morlet_code	1
mne_time_frequency/tfr.py_fwhm_doc	mne_time_frequency/tfr.py_fwhm_code	1
mne_time_frequency/tfr.py_cwt_doc	mne_time_frequency/tfr.py_cwt_code	1
mne_time_frequency/tfr.py_tfr_morlet_doc	mne_time_frequency/tfr.py_tfr_morlet_code	1
mne_time_frequency/tfr.py_tfr_array_morlet_doc	mne_time_frequency/tfr.py_tfr_array_morlet_code	1
mne_time_frequency/tfr.py_tfr_multitaper_doc	mne_time_frequency/tfr.py_tfr_multitaper_code	1
mne_time_frequency/tfr.py_combine_tfr_doc	mne_time_frequency/tfr.py_combine_tfr_code	1
mne_time_frequency/tfr.py_write_tfrs_doc	mne_time_frequency/tfr.py_write_tfrs_code	1
mne_time_frequency/tfr.py_read_tfrs_doc	mne_time_frequency/tfr.py_read_tfrs_code	1
mne_time_frequency/tfr.py_baseline_doc	mne_time_frequency/tfr.py_baseline_code	1
mne_time_frequency/tfr.py_ch_names_doc	mne_time_frequency/tfr.py_ch_names_code	1
mne_time_frequency/tfr.py_data_doc	mne_time_frequency/tfr.py_data_code	1
mne_time_frequency/tfr.py_freqs_doc	mne_time_frequency/tfr.py_freqs_code	1
mne_time_frequency/tfr.py_method_doc	mne_time_frequency/tfr.py_method_code	1
mne_time_frequency/tfr.py_sfreq_doc	mne_time_frequency/tfr.py_sfreq_code	1
mne_time_frequency/tfr.py_shape_doc	mne_time_frequency/tfr.py_shape_code	1
mne_time_frequency/tfr.py_times_doc	mne_time_frequency/tfr.py_times_code	1
mne_time_frequency/tfr.py_weights_doc	mne_time_frequency/tfr.py_weights_code	1
mne_time_frequency/tfr.py_crop_doc	mne_time_frequency/tfr.py_crop_code	1
mne_time_frequency/tfr.py_copy_doc	mne_time_frequency/tfr.py_copy_code	1
mne_time_frequency/tfr.py_apply_baseline_doc	mne_time_frequency/tfr.py_apply_baseline_code	1
mne_time_frequency/tfr.py_get_data_doc	mne_time_frequency/tfr.py_get_data_code	1
mne_time_frequency/tfr.py_plot_doc	mne_time_frequency/tfr.py_plot_code	1
mne_time_frequency/tfr.py_plot_joint_doc	mne_time_frequency/tfr.py_plot_joint_code	1
mne_time_frequency/tfr.py_plot_topo_doc	mne_time_frequency/tfr.py_plot_topo_code	1
mne_time_frequency/tfr.py_save_doc	mne_time_frequency/tfr.py_save_code	1
mne_time_frequency/tfr.py_to_data_frame_doc	mne_time_frequency/tfr.py_to_data_frame_code	1
mne_time_frequency/tfr.py_average_doc	mne_time_frequency/tfr.py_average_code	1
mne_time_frequency/tfr.py_drop_doc	mne_time_frequency/tfr.py_drop_code	1
mne_time_frequency/tfr.py_iter_evoked_doc	mne_time_frequency/tfr.py_iter_evoked_code	1
mne_time_frequency/multitaper.py_dpss_windows_doc	mne_time_frequency/multitaper.py_dpss_windows_code	1
mne_time_frequency/multitaper.py_psd_array_multitaper_doc	mne_time_frequency/multitaper.py_psd_array_multitaper_code	1
mne_time_frequency/multitaper.py_tfr_array_multitaper_doc	mne_time_frequency/multitaper.py_tfr_array_multitaper_code	1
mne_time_frequency/ar.py_fit_iir_model_raw_doc	mne_time_frequency/ar.py_fit_iir_model_raw_code	1
mne_time_frequency/_stft.py_stft_doc	mne_time_frequency/_stft.py_stft_code	1
mne_time_frequency/_stft.py_istft_doc	mne_time_frequency/_stft.py_istft_code	1
mne_time_frequency/_stft.py_stftfreq_doc	mne_time_frequency/_stft.py_stftfreq_code	1
mne_time_frequency/_stft.py_stft_norm2_doc	mne_time_frequency/_stft.py_stft_norm2_code	1
mne_time_frequency/_stft.py_stft_norm1_doc	mne_time_frequency/_stft.py_stft_norm1_code	1
mne_time_frequency/psd.py_psd_array_welch_doc	mne_time_frequency/psd.py_psd_array_welch_code	1
mne_inverse_sparse/mxne_debiasing.py_power_iteration_kron_doc	mne_inverse_sparse/mxne_debiasing.py_power_iteration_kron_code	1
mne_inverse_sparse/mxne_debiasing.py_compute_bias_doc	mne_inverse_sparse/mxne_debiasing.py_compute_bias_code	1
mne_inverse_sparse/_gamma_map.py_gamma_map_doc	mne_inverse_sparse/_gamma_map.py_gamma_map_code	1
mne_inverse_sparse/mxne_inverse.py_make_stc_from_dipoles_doc	mne_inverse_sparse/mxne_inverse.py_make_stc_from_dipoles_code	1
mne_inverse_sparse/mxne_inverse.py_mixed_norm_doc	mne_inverse_sparse/mxne_inverse.py_mixed_norm_code	1
mne_inverse_sparse/mxne_inverse.py_tf_mixed_norm_doc	mne_inverse_sparse/mxne_inverse.py_tf_mixed_norm_code	1
mne_inverse_sparse/mxne_optim.py_groups_norm2_doc	mne_inverse_sparse/mxne_optim.py_groups_norm2_code	1
mne_inverse_sparse/mxne_optim.py_norm_l2inf_doc	mne_inverse_sparse/mxne_optim.py_norm_l2inf_code	1
mne_inverse_sparse/mxne_optim.py_norm_l21_doc	mne_inverse_sparse/mxne_optim.py_norm_l21_code	1
mne_inverse_sparse/mxne_optim.py_dgap_l21_doc	mne_inverse_sparse/mxne_optim.py_dgap_l21_code	1
mne_inverse_sparse/mxne_optim.py_mixed_norm_solver_doc	mne_inverse_sparse/mxne_optim.py_mixed_norm_solver_code	1
mne_inverse_sparse/mxne_optim.py_iterative_mixed_norm_solver_doc	mne_inverse_sparse/mxne_optim.py_iterative_mixed_norm_solver_code	1
mne_inverse_sparse/mxne_optim.py_norm_l21_tf_doc	mne_inverse_sparse/mxne_optim.py_norm_l21_tf_code	1
mne_inverse_sparse/mxne_optim.py_norm_l1_tf_doc	mne_inverse_sparse/mxne_optim.py_norm_l1_tf_code	1
mne_inverse_sparse/mxne_optim.py_norm_epsilon_doc	mne_inverse_sparse/mxne_optim.py_norm_epsilon_code	1
mne_inverse_sparse/mxne_optim.py_norm_epsilon_inf_doc	mne_inverse_sparse/mxne_optim.py_norm_epsilon_inf_code	1
mne_inverse_sparse/mxne_optim.py_dgap_l21l1_doc	mne_inverse_sparse/mxne_optim.py_dgap_l21l1_code	1
mne_inverse_sparse/mxne_optim.py_tf_mixed_norm_solver_doc	mne_inverse_sparse/mxne_optim.py_tf_mixed_norm_solver_code	1
mne_inverse_sparse/mxne_optim.py_iterative_tf_mixed_norm_solver_doc	mne_inverse_sparse/mxne_optim.py_iterative_tf_mixed_norm_solver_code	1
mne_inverse_sparse/mxne_optim.py_norm_doc	mne_inverse_sparse/mxne_optim.py_norm_code	1
mne_preprocessing/ssp.py_compute_proj_ecg_doc	mne_preprocessing/ssp.py_compute_proj_ecg_code	1
mne_preprocessing/ssp.py_compute_proj_eog_doc	mne_preprocessing/ssp.py_compute_proj_eog_code	1
mne_preprocessing/_lof.py_find_bad_channels_lof_doc	mne_preprocessing/_lof.py_find_bad_channels_lof_code	1
mne_preprocessing/artifact_detection.py_annotate_muscle_zscore_doc	mne_preprocessing/artifact_detection.py_annotate_muscle_zscore_code	1
mne_preprocessing/artifact_detection.py_annotate_movement_doc	mne_preprocessing/artifact_detection.py_annotate_movement_code	1
mne_preprocessing/artifact_detection.py_compute_average_dev_head_t_doc	mne_preprocessing/artifact_detection.py_compute_average_dev_head_t_code	1
mne_preprocessing/artifact_detection.py_annotate_break_doc	mne_preprocessing/artifact_detection.py_annotate_break_code	1
mne_preprocessing/otp.py_oversampled_temporal_projection_doc	mne_preprocessing/otp.py_oversampled_temporal_projection_code	1
mne_preprocessing/realign.py_realign_raw_doc	mne_preprocessing/realign.py_realign_raw_code	1
